file,label,score,threshold_pass
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_thank_you_very_much_00_25.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_the_weather_today_00_28.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_turn_on_the_lights_00_23.wav,negative,0.005594,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_value_00_04.wav,negative,0.026860,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vanilla_00_06.wav,negative,0.457304,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_victor_00_12.wav,negative,0.001119,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_video_00_13.wav,negative,0.069907,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vienna_00_07.wav,negative,0.036570,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vigor_00_19.wav,negative,0.001983,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_villa_00_05.wav,negative,0.341544,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vinyl_00_10.wav,negative,0.027908,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_viola_instrument_00_00.wav,negative,0.000072,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_violent_00_01.wav,negative,0.035577,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_violet_00_02.wav,negative,0.069676,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_viper_00_17.wav,negative,0.001421,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_viral_00_18.wav,negative,0.000095,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_visa_00_08.wav,negative,0.234997,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vision_00_11.wav,negative,0.000234,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vital_00_09.wav,negative,0.001354,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vivid_00_16.wav,negative,0.000890,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_vocal_00_14.wav,negative,0.000412,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_volume_00_03.wav,negative,0.051161,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_voyage_00_15.wav,negative,0.000003,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_what_is_the_news_00_37.wav,negative,0.000188,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_what_time_is_it_00_21.wav,negative,0.000021,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_call_mom_01_34.wav,negative,0.000089,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_can_you_hear_me_01_30.wav,negative,0.004147,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_good_morning_01_24.wav,negative,0.000075,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_hello_there_01_20.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_how_are_you_doing_01_26.wav,negative,0.000043,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_i_need_help_01_29.wav,negative,0.009759,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_navigate_home_01_36.wav,negative,0.000203,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_next_song_please_01_32.wav,negative,0.000109,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_open_the_door_01_33.wav,negative,0.000378,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_play_some_music_01_22.wav,negative,0.000003,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_read_my_emails_01_38.wav,negative,0.037440,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_remind_me_later_01_39.wav,negative,0.000002,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_send_a_message_01_35.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_set_an_alarm_01_27.wav,negative,0.010651,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_stop_playing_01_31.wav,negative,0.000014,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_thank_you_very_much_01_25.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_the_weather_today_01_28.wav,negative,0.000011,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_turn_on_the_lights_01_23.wav,negative,0.017102,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_value_01_04.wav,negative,0.140350,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vanilla_01_06.wav,negative,0.202108,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_victor_01_12.wav,negative,0.000075,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_video_01_13.wav,negative,0.107185,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vienna_01_07.wav,negative,0.003249,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vigor_01_19.wav,negative,0.000283,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_villa_01_05.wav,negative,0.025464,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vinyl_01_10.wav,negative,0.006658,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_viola_instrument_01_00.wav,negative,0.001203,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_violent_01_01.wav,negative,0.003350,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_violet_01_02.wav,negative,0.008068,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_viper_01_17.wav,negative,0.001844,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_viral_01_18.wav,negative,0.004219,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_visa_01_08.wav,negative,0.028431,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vision_01_11.wav,negative,0.000343,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vital_01_09.wav,negative,0.000978,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vivid_01_16.wav,negative,0.000168,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_vocal_01_14.wav,negative,0.001194,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_volume_01_03.wav,negative,0.008833,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_voyage_01_15.wav,negative,0.000103,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_what_is_the_news_01_37.wav,negative,0.000086,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Jenny_what_time_is_it_01_21.wav,negative,0.000084,False
