file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_open_the_garage_door_please.wav,negative,0.000007,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_play_some_music_from_the_nineteen_eighties.wav,negative,0.000021,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000012,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_read_me_the_latest_news_headlines.wav,negative,0.000032,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_remind_me_to_pick_up_groceries.wav,negative,0.000040,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000482,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_set_a_timer_for_fifteen_minutes.wav,negative,0.000070,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_tell_me_a_joke_about_cats.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_thank_you_very_much_for_your_help.wav,negative,0.000013,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000418,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000043,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_what_time_is_it_right_now.wav,negative,0.000071,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_whats_the_capital_of_france.wav,negative,0.000183,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_can_you_play_the_next_episode.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_can_you_tell_me_the_weather_forecast.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_good_morning_how_are_you_today.wav,negative,0.000005,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_hello_nice_to_meet_you.wav,negative,0.000072,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_how_far_is_the_nearest_gas_station.wav,negative,0.000292,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_i_need_to_call_my_mother_later.wav,negative,0.000493,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000019,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_open_the_garage_door_please.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_play_some_music_from_the_nineteen_eighties.wav,negative,0.000046,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000007,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_read_me_the_latest_news_headlines.wav,negative,0.000066,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_remind_me_to_pick_up_groceries.wav,negative,0.000012,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000148,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_set_a_timer_for_fifteen_minutes.wav,negative,0.000015,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_tell_me_a_joke_about_cats.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_thank_you_very_much_for_your_help.wav,negative,0.000012,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000052,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000016,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_what_time_is_it_right_now.wav,negative,0.000013,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_whats_the_capital_of_france.wav,negative,0.002055,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_can_you_play_the_next_episode.wav,negative,0.000013,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_can_you_tell_me_the_weather_forecast.wav,negative,0.000011,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_good_morning_how_are_you_today.wav,negative,0.000006,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_hello_nice_to_meet_you.wav,negative,0.001525,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_how_far_is_the_nearest_gas_station.wav,negative,0.000095,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_i_need_to_call_my_mother_later.wav,negative,0.000026,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000553,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_open_the_garage_door_please.wav,negative,0.000031,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_play_some_music_from_the_nineteen_eighties.wav,negative,0.000005,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000036,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_read_me_the_latest_news_headlines.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_remind_me_to_pick_up_groceries.wav,negative,0.000013,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_set_a_timer_for_fifteen_minutes.wav,negative,0.000181,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_tell_me_a_joke_about_cats.wav,negative,0.000005,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_thank_you_very_much_for_your_help.wav,negative,0.000011,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000462,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000008,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_what_time_is_it_right_now.wav,negative,0.000007,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_whats_the_capital_of_france.wav,negative,0.002293,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_000.wav,negative,0.000008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_001.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_002.wav,negative,0.000016,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_003.wav,negative,0.000125,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_004.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_005.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_006.wav,negative,0.000328,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_007.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_008.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_009.wav,negative,0.000103,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_010.wav,negative,0.000021,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_011.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_012.wav,negative,0.000011,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_013.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_014.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_015.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_016.wav,negative,0.000075,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_017.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_018.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_019.wav,negative,0.000013,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_020.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_021.wav,negative,0.001242,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_022.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_023.wav,negative,0.000006,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_024.wav,negative,0.000057,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_025.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_026.wav,negative,0.000037,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_027.wav,negative,0.000214,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_028.wav,negative,0.004485,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_029.wav,negative,0.000045,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_000.wav,negative,0.000193,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_001.wav,negative,0.000062,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_002.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_003.wav,negative,0.000017,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_004.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_005.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_006.wav,negative,0.000336,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_007.wav,negative,0.000008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_008.wav,negative,0.000035,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_009.wav,negative,0.000162,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_010.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_011.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_012.wav,negative,0.000016,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_013.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_014.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_015.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_016.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_017.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_018.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_019.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_020.wav,negative,0.000016,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_021.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_022.wav,negative,0.000040,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_023.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_024.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_025.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_026.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_027.wav,negative,0.000023,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_028.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_029.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_000.wav,negative,0.000715,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_001.wav,negative,0.002567,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_002.wav,negative,0.000011,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_003.wav,negative,0.000010,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_004.wav,negative,0.000010,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_005.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_006.wav,negative,0.000016,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_007.wav,negative,0.000026,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_008.wav,negative,0.000560,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_009.wav,negative,0.000026,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_010.wav,negative,0.000250,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_011.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_012.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_013.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_014.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_015.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_016.wav,negative,0.000035,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_017.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_018.wav,negative,0.000010,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_019.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_020.wav,negative,0.000037,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_021.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_022.wav,negative,0.000227,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_023.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_024.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_025.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_026.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_027.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_028.wav,negative,0.000009,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_029.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_000.wav,negative,0.000037,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_001.wav,negative,0.000003,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_002.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_003.wav,negative,0.000057,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_004.wav,negative,0.000292,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_005.wav,negative,0.000010,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_006.wav,negative,0.000758,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_007.wav,negative,0.000014,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_008.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_009.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_010.wav,negative,0.000366,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_011.wav,negative,0.000010,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_012.wav,negative,0.000005,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_013.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_014.wav,negative,0.000002,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_015.wav,negative,0.000007,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_016.wav,negative,0.000061,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_017.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_018.wav,negative,0.000032,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_019.wav,negative,0.000000,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_020.wav,negative,0.000495,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_021.wav,negative,0.000716,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_022.wav,negative,0.000330,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_023.wav,negative,0.000073,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_024.wav,negative,0.000097,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_025.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_026.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_027.wav,negative,0.000097,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_028.wav,negative,0.000001,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_029.wav,negative,0.000004,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_000.wav,negative,0.000185,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_001.wav,negative,0.000106,speech_existing
