file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_tell_me_a_joke_about_cats.wav,negative,0.741048,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_thank_you_very_much_for_your_help.wav,negative,0.862134,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.014311,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.020082,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_what_time_is_it_right_now.wav,negative,0.951197,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_whats_the_capital_of_france.wav,negative,0.084326,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_can_you_play_the_next_episode.wav,negative,0.094389,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_can_you_tell_me_the_weather_forecast.wav,negative,0.157438,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_good_morning_how_are_you_today.wav,negative,0.441136,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_hello_nice_to_meet_you.wav,negative,0.056268,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_how_far_is_the_nearest_gas_station.wav,negative,0.456709,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_i_need_to_call_my_mother_later.wav,negative,0.014932,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.160795,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_open_the_garage_door_please.wav,negative,0.732695,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_play_some_music_from_the_nineteen_eighties.wav,negative,0.106776,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.706893,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_read_me_the_latest_news_headlines.wav,negative,0.126013,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_remind_me_to_pick_up_groceries.wav,negative,0.051225,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.225130,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_set_a_timer_for_fifteen_minutes.wav,negative,0.368748,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_tell_me_a_joke_about_cats.wav,negative,0.185096,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_thank_you_very_much_for_your_help.wav,negative,0.884198,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.039285,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.649306,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_what_time_is_it_right_now.wav,negative,0.900621,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Thomas_whats_the_capital_of_france.wav,negative,0.136766,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_can_you_play_the_next_episode.wav,negative,0.083180,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_can_you_tell_me_the_weather_forecast.wav,negative,0.418061,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_good_morning_how_are_you_today.wav,negative,0.588955,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_hello_nice_to_meet_you.wav,negative,0.057315,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_how_far_is_the_nearest_gas_station.wav,negative,0.166250,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_i_need_to_call_my_mother_later.wav,negative,0.015247,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.006540,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_open_the_garage_door_please.wav,negative,0.000415,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_play_some_music_from_the_nineteen_eighties.wav,negative,0.038084,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.273636,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_read_me_the_latest_news_headlines.wav,negative,0.120768,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_remind_me_to_pick_up_groceries.wav,negative,0.002214,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.076755,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_set_a_timer_for_fifteen_minutes.wav,negative,0.094963,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_tell_me_a_joke_about_cats.wav,negative,0.623622,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_thank_you_very_much_for_your_help.wav,negative,0.465382,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.030447,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.003262,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_what_time_is_it_right_now.wav,negative,0.909093,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\William_whats_the_capital_of_france.wav,negative,0.015897,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_000.wav,negative,0.006545,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_001.wav,negative,0.003310,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_002.wav,negative,0.003331,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_003.wav,negative,0.003969,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_004.wav,negative,0.000767,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_005.wav,negative,0.000225,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_006.wav,negative,0.005142,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_007.wav,negative,0.001198,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_008.wav,negative,0.002134,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_009.wav,negative,0.054761,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_010.wav,negative,0.000262,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_011.wav,negative,0.522253,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_012.wav,negative,0.001463,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_013.wav,negative,0.000276,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_014.wav,negative,0.000968,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_015.wav,negative,0.255678,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_016.wav,negative,0.000575,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_017.wav,negative,0.005414,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_018.wav,negative,0.000566,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_019.wav,negative,0.001922,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_020.wav,negative,0.008853,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_021.wav,negative,0.054734,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_022.wav,negative,0.007801,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_023.wav,negative,0.038057,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_024.wav,negative,0.026425,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_025.wav,negative,0.004770,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_026.wav,negative,0.009144,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_027.wav,negative,0.000142,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_028.wav,negative,0.000736,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-AU-WilliamNeural_phrase_029.wav,negative,0.014491,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_000.wav,negative,0.007599,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_001.wav,negative,0.000135,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_002.wav,negative,0.000098,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_003.wav,negative,0.006756,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_004.wav,negative,0.001095,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_005.wav,negative,0.000274,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_006.wav,negative,0.000811,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_007.wav,negative,0.028713,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_008.wav,negative,0.000050,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_009.wav,negative,0.216631,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_010.wav,negative,0.016571,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_011.wav,negative,0.001659,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_012.wav,negative,0.002359,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_013.wav,negative,0.002989,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_014.wav,negative,0.005256,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_015.wav,negative,0.026288,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_016.wav,negative,0.000514,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_017.wav,negative,0.001535,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_018.wav,negative,0.039022,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_019.wav,negative,0.002777,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_020.wav,negative,0.027361,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_021.wav,negative,0.000496,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_022.wav,negative,0.189977,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_023.wav,negative,0.035807,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_024.wav,negative,0.118227,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_025.wav,negative,0.089086,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_026.wav,negative,0.006487,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_027.wav,negative,0.000919,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_028.wav,negative,0.000445,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-CA-ClaraNeural_phrase_029.wav,negative,0.030462,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_000.wav,negative,0.002839,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_001.wav,negative,0.000991,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_002.wav,negative,0.000617,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_003.wav,negative,0.010897,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_004.wav,negative,0.001743,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_005.wav,negative,0.000268,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_006.wav,negative,0.000827,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_007.wav,negative,0.068273,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_008.wav,negative,0.000022,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_009.wav,negative,0.143841,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_010.wav,negative,0.004362,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_011.wav,negative,0.015899,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_012.wav,negative,0.001556,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_013.wav,negative,0.001088,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_014.wav,negative,0.000691,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_015.wav,negative,0.017761,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_016.wav,negative,0.004092,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_017.wav,negative,0.034856,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_018.wav,negative,0.014576,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_019.wav,negative,0.001456,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_020.wav,negative,0.176322,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_021.wav,negative,0.002621,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_022.wav,negative,0.055829,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_023.wav,negative,0.822747,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_024.wav,negative,0.111271,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_025.wav,negative,0.034508,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_026.wav,negative,0.010326,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_027.wav,negative,0.001267,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_028.wav,negative,0.000726,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-RyanNeural_phrase_029.wav,negative,0.073021,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_000.wav,negative,0.057134,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_001.wav,negative,0.019214,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_002.wav,negative,0.115875,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_003.wav,negative,0.053234,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_004.wav,negative,0.048299,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_005.wav,negative,0.002971,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_006.wav,negative,0.013751,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_007.wav,negative,0.102269,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_008.wav,negative,0.001590,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_009.wav,negative,0.203881,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_010.wav,negative,0.007254,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_011.wav,negative,0.127210,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_012.wav,negative,0.011399,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_013.wav,negative,0.045410,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_014.wav,negative,0.005101,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_015.wav,negative,0.420612,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_016.wav,negative,0.023974,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_017.wav,negative,0.073255,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_018.wav,negative,0.015303,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_019.wav,negative,0.001066,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_020.wav,negative,0.537201,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_021.wav,negative,0.256230,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_022.wav,negative,0.227128,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_023.wav,negative,0.033511,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_024.wav,negative,0.860590,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_025.wav,negative,0.026526,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_026.wav,negative,0.017516,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_027.wav,negative,0.000105,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_028.wav,negative,0.002293,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-GB-SoniaNeural_phrase_029.wav,negative,0.084861,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_000.wav,negative,0.015781,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_001.wav,negative,0.000494,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_002.wav,negative,0.002008,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_003.wav,negative,0.091227,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_004.wav,negative,0.000710,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_005.wav,negative,0.002317,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_006.wav,negative,0.036218,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_007.wav,negative,0.407831,speech_existing
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech_existing\en-IE-EmilyNeural_phrase_008.wav,negative,0.000899,speech_existing
